,est,y_sample,date
605,130.6706921920135,128.973648,2018-04-24
606,129.34917127038565,129.116119,2018-04-25
607,129.28431177340585,130.34123200000002,2018-04-26
608,130.08918505575508,130.426743,2018-04-27
609,130.32396140773747,129.477005,2018-04-30
610,129.6899402675127,129.676453,2018-05-01
611,129.7307528993586,128.926147,2018-05-02
612,129.0595650841429,128.57475300000002,2018-05-03
613,128.73929478268408,130.236816,2018-05-04
614,129.95916134959083,130.80661,2018-05-07
615,130.61968889600112,130.85411100000002,2018-05-08
616,130.80237736650966,132.088776,2018-05-09
617,131.84174677203868,133.23793,2018-05-10
618,133.11311997734222,133.503876,2018-05-11
619,133.4070813591638,133.570313,2018-05-14
620,133.5457831106552,132.763092,2018-05-15
621,132.94499658784076,133.40892,2018-05-16
622,133.41631381081405,133.446869,2018-05-17
623,133.39632831973853,133.152451,2018-05-18
624,133.21284774198296,134.149689,2018-05-21
625,133.96666860652587,133.655853,2018-05-22
626,133.67823196260466,134.007233,2018-05-23
627,134.01716444351814,133.788773,2018-05-24
628,133.80289394792905,133.532379,2018-05-25
629,133.62066746673815,132.21225,2018-05-29
630,132.54706871735578,133.921722,2018-05-30
631,133.70841512711073,133.000519,2018-05-31
632,133.0115919813091,134.387115,2018-06-01
633,134.1295484665196,135.01396200000002,2018-06-04
634,134.79754984019476,135.213379,2018-06-05
635,135.14921753277764,136.410049,2018-06-06
636,136.16062611823855,136.210587,2018-06-07
637,136.21996125672516,136.67598,2018-06-08
638,136.60704211627035,136.875427,2018-06-11
639,136.80709414991725,137.160324,2018-06-12
640,137.1188885170964,136.647491,2018-06-13
641,136.742335961606,137.03686499999998,2018-06-14
642,137.03861803420935,136.903946,2018-06-15
643,136.91374929031878,136.751968,2018-06-18
644,136.80435109883254,136.296066,2018-06-19
645,136.42418171414172,136.609482,2018-06-20
646,136.61824859800532,135.66925,2018-06-21
647,135.82166102451336,135.862854,2018-06-22
648,135.91899224708132,133.95533799999998,2018-06-25
649,134.3546393206794,134.260559,2018-06-26
650,134.42833600058222,133.011139,2018-06-27
651,133.26046861019586,133.840912,2018-06-28
652,133.86973570138662,133.936279,2018-06-29
653,133.8675717057597,134.260559,2018-07-02
654,134.19170715600524,133.917206,2018-07-03
655,133.96055473203424,135.0522,2018-07-05
656,134.84584426469198,136.187149,2018-07-06
657,136.05452274706786,137.427032,2018-07-09
658,137.27112171197646,137.779938,2018-07-10
659,137.670227868214,136.79754599999998,2018-07-11
660,136.95029534545918,137.922989,2018-07-12
661,137.83744984822786,138.00882,2018-07-13
662,137.9106954982381,137.78945900000002,2018-07-16
663,137.82167066112754,138.41897600000001,2018-07-17
664,138.31169375985772,138.724152,2018-07-18
665,138.61788298231824,138.39033500000002,2018-07-19
666,138.43688504753976,138.142334,2018-07-20
667,138.26272437388653,138.361725,2018-07-23
668,138.35676533651286,138.666916,2018-07-24
669,138.62299493726496,139.849594,2018-07-25
670,139.59932118478386,139.620667,2018-07-26
671,139.6253144332889,138.50479099999998,2018-07-27
672,138.7885723880081,137.598724,2018-07-30
673,138.03283111351186,138.380783,2018-07-31
674,138.37372437245315,138.218658,2018-08-01
675,138.2280980524715,139.03891000000002,2018-08-02
676,138.89983331693935,139.506241,2018-08-03
677,139.39414375511703,140.135712,2018-08-06
678,140.04636285545118,140.593491,2018-08-07
679,140.53642826127148,140.459991,2018-08-08
680,140.46210921769773,140.364609,2018-08-09
681,140.41118225588403,139.48713700000002,2018-08-10
682,139.70408161841365,138.953049,2018-08-13
683,139.2094967435341,139.868637,2018-08-14
684,139.76031926564636,138.762299,2018-08-15
685,138.9572536032226,139.849594,2018-08-16
686,139.78907772407769,140.364609,2018-08-17
687,140.18575106765775,140.631668,2018-08-20
688,140.57036266388263,141.156219,2018-08-21
