,date,open,high,low,close,adj_close,volume,month,est_N2
604,2018-04-23,137.779999,138.16000400000001,136.809998,137.449997,130.540695,2033700,4,131.11051950000055
605,2018-04-24,138.100006,138.190002,134.860001,135.800003,128.973648,3053500,4,130.56443000000053
606,2018-04-25,135.770004,136.25,134.610001,135.949997,129.116119,2275400,4,129.75717150000054
607,2018-04-26,136.520004,137.679993,136.25,137.240005,130.34123200000002,1284600,4,129.04488350000054
608,2018-04-27,137.53999299999998,137.740005,136.800003,137.330002,130.426743,1133600,4,129.72867550000052
609,2018-04-30,137.690002,137.990005,136.25,136.330002,129.477005,2277100,4,130.3839875000005
610,2018-05-01,136.03999299999998,136.600006,135.119995,136.53999299999998,129.676453,1762700,5,129.9518740000005
611,2018-05-02,136.46000700000002,136.970001,135.53999299999998,135.75,128.926147,1661600,5,129.5767290000005
612,2018-05-03,135.190002,135.800003,133.66000400000001,135.380005,128.57475300000002,2638000,5,129.30130000000054
613,2018-05-04,134.970001,137.559998,134.639999,137.130005,130.236816,2379400,5,128.7504500000005
614,2018-05-07,137.649994,138.309998,137.380005,137.729996,130.80661,1448000,5,129.4057845000005
615,2018-05-08,137.58999599999999,138.009995,136.979996,137.779999,130.85411100000002,1357400,5,130.5217130000005
616,2018-05-09,138.199997,139.270004,137.899994,139.080002,132.088776,1451700,5,130.8303605000005
617,2018-05-10,139.509995,140.53999299999998,139.440002,140.28999299999998,133.23793,1810100,5,131.47144350000048
618,2018-05-11,140.41000400000001,140.869995,140.050003,140.570007,133.503876,1199100,5,132.66335300000048
619,2018-05-14,140.940002,141.300003,140.389999,140.639999,133.570313,1396900,5,133.37090300000048
620,2018-05-15,139.949997,140.110001,139.33999599999999,139.78999299999998,132.763092,2279700,5,133.53709450000048
621,2018-05-16,139.850006,140.759995,139.850006,140.470001,133.40892,1345900,5,133.1667025000005
622,2018-05-17,140.380005,141.03999299999998,140.020004,140.509995,133.446869,1658500,5,133.08600600000048
623,2018-05-18,140.360001,140.509995,139.970001,140.199997,133.152451,910200,5,133.4278945000005
624,2018-05-21,141.059998,141.529999,140.83999599999999,141.25,134.149689,1299600,5,133.29966000000053
625,2018-05-22,141.559998,141.66000400000001,140.58999599999999,140.729996,133.655853,1213000,5,133.65107000000052
626,2018-05-23,140.08999599999999,141.100006,140.0,141.100006,134.007233,1431800,5,133.90277100000048
627,2018-05-24,140.929993,141.059998,139.860001,140.869995,133.788773,1405100,5,133.83154300000052
628,2018-05-25,140.600006,140.91000400000001,140.279999,140.600006,133.532379,1264500,5,133.89800300000053
629,2018-05-29,139.800003,140.16000400000001,138.53999299999998,139.21000700000002,132.21225,2695000,5,133.6605760000005
630,2018-05-30,139.970001,141.309998,139.91000400000001,141.009995,133.921722,1587000,5,132.87231450000053
631,2018-05-31,140.880005,140.949997,139.809998,140.03999299999998,133.000519,1700900,5,133.06698600000053
632,2018-06-01,140.929993,141.649994,140.759995,141.5,134.387115,1857800,6,133.4611205000005
633,2018-06-04,141.899994,142.259995,141.729996,142.16000400000001,135.01396200000002,1592000,6,133.6938170000005
634,2018-06-05,142.259995,142.520004,141.830002,142.369995,135.213379,2952100,6,134.70053850000053
635,2018-06-06,142.75,143.630005,142.380005,143.630005,136.410049,3011000,6,135.11367050000052
636,2018-06-07,143.809998,144.0,142.899994,143.419998,136.210587,1663400,6,135.8117140000005
637,2018-06-08,143.270004,143.940002,143.119995,143.91000400000001,136.67598,1084200,6,136.3103180000005
638,2018-06-11,144.0,144.470001,143.970001,144.119995,136.875427,1664500,6,136.44328350000052
639,2018-06-12,144.399994,144.610001,144.0,144.419998,137.160324,1582300,6,136.77570350000053
640,2018-06-13,144.53999299999998,144.66000400000001,143.800003,143.880005,136.647491,1402000,6,137.0178755000005
641,2018-06-14,144.399994,144.570007,143.889999,144.28999299999998,137.03686499999998,1809800,6,136.9039075000005
642,2018-06-15,143.850006,144.330002,143.229996,144.149994,136.903946,3328300,6,136.8421780000005
643,2018-06-18,143.300003,144.059998,143.029999,143.990005,136.751968,1603500,6,136.9704055000005
644,2018-06-19,142.75,143.619995,142.399994,143.509995,136.296066,1962500,6,136.8279570000005
645,2018-06-20,143.949997,144.190002,143.58999599999999,143.83999599999999,136.609482,1468400,6,136.52401700000053
646,2018-06-21,143.830002,143.850006,142.559998,142.850006,135.66925,1881300,6,136.45277400000055
647,2018-06-22,143.0,143.080002,142.369995,142.449997,135.862854,1226300,6,136.13936600000056
648,2018-06-25,141.850006,141.990005,139.53999299999998,140.449997,133.95533799999998,4347700,6,135.76605200000054
649,2018-06-26,140.699997,141.25,140.300003,140.770004,134.260559,2085300,6,134.90909600000055
650,2018-06-27,141.199997,141.889999,139.449997,139.46000700000002,133.011139,2958800,6,134.10794850000053
651,2018-06-28,139.429993,140.690002,138.990005,140.330002,133.840912,2490500,6,133.63584900000052
652,2018-06-29,140.899994,141.66000400000001,140.389999,140.429993,133.936279,1834000,6,133.42602550000052
653,2018-07-02,139.559998,140.880005,139.429993,140.770004,134.260559,2825900,7,133.88859550000052
654,2018-07-03,141.360001,141.470001,140.220001,140.41000400000001,133.917206,1325900,7,134.09841900000052
655,2018-07-05,141.130005,141.619995,140.449997,141.600006,135.0522,2796400,7,134.08888250000052
656,2018-07-06,141.66000400000001,143.0,141.440002,142.78999299999998,136.187149,1756400,7,134.4847030000005
657,2018-07-09,143.46000700000002,144.110001,143.139999,144.08999599999999,137.427032,2153000,7,135.61967450000054
658,2018-07-10,144.389999,144.610001,144.029999,144.46000700000002,137.779938,1437000,7,136.80709050000053
659,2018-07-11,143.619995,144.100006,143.100006,143.429993,136.79754599999998,2042300,7,137.60348500000055
660,2018-07-12,144.179993,144.66000400000001,143.720001,144.610001,137.922989,1440600,7,137.28874200000055
661,2018-07-13,144.529999,144.979996,144.259995,144.699997,138.00882,1964700,7,137.36026750000053
662,2018-07-16,144.770004,144.83999599999999,144.220001,144.470001,137.78945900000002,1571100,7,137.96590450000053
663,2018-07-17,144.020004,145.330002,144.009995,145.130005,138.41897600000001,1767100,7,137.89913950000056
664,2018-07-18,145.130005,145.5,144.850006,145.449997,138.724152,1327700,7,138.10421750000057
665,2018-07-19,145.070007,145.419998,144.600006,145.100006,138.39033500000002,2034200,7,138.57156400000056
666,2018-07-20,145.0,145.240005,144.559998,144.83999599999999,138.142334,1507800,7,138.55724350000054
667,2018-07-23,144.78999299999998,145.16000400000001,144.470001,145.070007,138.361725,1444500,7,138.26633450000054
668,2018-07-24,145.770004,146.08999599999999,144.899994,145.389999,138.666916,2340000,7,138.2520295000005
669,2018-07-25,145.300003,146.669998,145.009995,146.630005,139.849594,2125700,7,138.5143205000005
670,2018-07-26,146.229996,146.740005,146.0,146.389999,139.620667,2084600,7,139.25825500000053
671,2018-07-27,146.600006,146.639999,144.630005,145.220001,138.50479099999998,2535000,7,139.73513050000054
672,2018-07-30,145.220001,145.33999599999999,144.059998,144.270004,137.598724,5379700,7,139.0627290000005
673,2018-07-31,144.820007,145.509995,144.53999299999998,145.08999599999999,138.380783,2003800,7,138.05175750000052
674,2018-08-01,145.190002,145.529999,144.490005,144.919998,138.218658,1524100,8,137.98975350000052
675,2018-08-02,144.169998,145.91000400000001,144.080002,145.779999,139.03891000000002,1508400,8,138.29972050000052
676,2018-08-03,145.889999,146.28999299999998,145.759995,146.270004,139.506241,1977100,8,138.62878400000054
677,2018-08-06,146.309998,147.059998,146.08999599999999,146.929993,140.135712,1802000,8,139.27257550000053
678,2018-08-07,146.309998,147.619995,146.309998,147.41000400000001,140.593491,2532500,8,139.82097650000054
679,2018-08-08,147.330002,147.529999,146.979996,147.270004,140.459991,1270600,8,140.36460150000053
680,2018-08-09,147.369995,147.679993,147.070007,147.169998,140.364609,1233800,8,140.52674100000053
681,2018-08-10,146.350006,146.759995,145.940002,146.25,139.48713700000002,1854000,8,140.41230000000053
682,2018-08-13,146.399994,146.75,145.46000700000002,145.690002,138.953049,1898200,8,139.92587300000054
683,2018-08-14,146.110001,146.779999,145.919998,146.649994,139.868637,1784200,8,139.22009300000053
684,2018-08-15,145.869995,146.029999,144.639999,145.490005,138.762299,2684700,8,139.41084300000054
685,2018-08-16,146.279999,147.149994,146.259995,146.630005,139.849594,1347500,8,139.31546800000058
686,2018-08-17,146.449997,147.389999,146.300003,147.169998,140.364609,2188300,8,139.30594650000057
687,2018-08-20,147.449997,147.690002,147.16000400000001,147.449997,140.631668,5759800,8,140.10710150000057
688,2018-08-21,147.779999,148.509995,147.779999,148.0,141.156219,2090900,8,140.49813850000055
