,date,open,high,low,close,adj_close,volume,month,est_N5
604,2018-04-23,137.779999,138.16000400000001,136.809998,137.449997,130.540695,2033700,4,131.22161849999998
605,2018-04-24,138.100006,138.190002,134.860001,135.800003,128.973648,3053500,4,129.9480438
606,2018-04-25,135.770004,136.25,134.610001,135.949997,129.116119,2275400,4,128.4617415
607,2018-04-26,136.520004,137.679993,136.25,137.240005,130.34123200000002,1284600,4,128.1758921
608,2018-04-27,137.53999299999998,137.740005,136.800003,137.330002,130.426743,1133600,4,129.3364392
609,2018-04-30,137.690002,137.990005,136.25,136.330002,129.477005,2277100,4,130.2215914
610,2018-05-01,136.03999299999998,136.600006,135.119995,136.53999299999998,129.676453,1762700,5,130.3621508
611,2018-05-02,136.46000700000002,136.970001,135.53999299999998,135.75,128.926147,1661600,5,129.88444270000002
612,2018-05-03,135.190002,135.800003,133.66000400000001,135.380005,128.57475300000002,2638000,5,128.69537799999998
613,2018-05-04,134.970001,137.559998,134.639999,137.130005,130.236816,2379400,5,128.1397688
614,2018-05-07,137.649994,138.309998,137.380005,137.729996,130.80661,1448000,5,129.5036114
615,2018-05-08,137.58999599999999,138.009995,136.979996,137.779999,130.85411100000002,1357400,5,130.7154507
616,2018-05-09,138.199997,139.270004,137.899994,139.080002,132.088776,1451700,5,131.70602290000002
617,2018-05-10,139.509995,140.53999299999998,139.440002,140.28999299999998,133.23793,1810100,5,132.8058155
618,2018-05-11,140.41000400000001,140.869995,140.050003,140.570007,133.503876,1199100,5,133.63016680000004
619,2018-05-14,140.940002,141.300003,140.389999,140.639999,133.570313,1396900,5,134.43176590000002
620,2018-05-15,139.949997,140.110001,139.33999599999999,139.78999299999998,132.763092,2279700,5,134.7052524
621,2018-05-16,139.850006,140.759995,139.850006,140.470001,133.40892,1345900,5,133.53710189999998
622,2018-05-17,140.380005,141.03999299999998,140.020004,140.509995,133.446869,1658500,5,133.17718499999998
623,2018-05-18,140.360001,140.509995,139.970001,140.199997,133.152451,910200,5,133.25599189999997
624,2018-05-21,141.059998,141.529999,140.83999599999999,141.25,134.149689,1299600,5,133.22274489999998
625,2018-05-22,141.559998,141.66000400000001,140.58999599999999,140.729996,133.655853,1213000,5,134.1392217
626,2018-05-23,140.08999599999999,141.100006,140.0,141.100006,134.007233,1431800,5,133.92176220000002
627,2018-05-24,140.929993,141.059998,139.860001,140.869995,133.788773,1405100,5,134.16965800000003
628,2018-05-25,140.600006,140.91000400000001,140.279999,140.600006,133.532379,1264500,5,134.0898562
629,2018-05-29,139.800003,140.16000400000001,138.53999299999998,139.21000700000002,132.21225,2695000,5,133.49627539999997
630,2018-05-30,139.970001,141.309998,139.91000400000001,141.009995,133.921722,1587000,5,132.4306796
631,2018-05-31,140.880005,140.949997,139.809998,140.03999299999998,133.000519,1700900,5,132.9682079
632,2018-06-01,140.929993,141.649994,140.759995,141.5,134.387115,1857800,6,132.93497910000002
